image,superclass_index,subclass_index
0.jpg,1,45
1.jpg,3,87
2.jpg,2,34
3.jpg,3,87
4.jpg,1,87
5.jpg,3,87
6.jpg,0,87
7.jpg,3,87
8.jpg,0,87
9.jpg,3,87
10.jpg,3,87
11.jpg,0,87
12.jpg,3,87
13.jpg,3,87
14.jpg,0,59
15.jpg,3,87
16.jpg,3,87
17.jpg,2,87
18.jpg,1,49
19.jpg,2,87
20.jpg,3,87
21.jpg,1,45
22.jpg,0,16
23.jpg,3,87
24.jpg,0,87
25.jpg,0,78
26.jpg,1,45
27.jpg,0,87
28.jpg,1,49
29.jpg,0,16
30.jpg,2,81
31.jpg,3,87
32.jpg,1,85
33.jpg,3,87
34.jpg,2,35
35.jpg,0,28
36.jpg,1,25
37.jpg,2,87
38.jpg,2,35
39.jpg,2,87
40.jpg,3,87
41.jpg,3,87
42.jpg,1,23
43.jpg,1,46
44.jpg,1,87
45.jpg,3,87
46.jpg,1,87
47.jpg,3,87
48.jpg,2,39
49.jpg,3,87
50.jpg,0,78
51.jpg,0,86
52.jpg,1,87
53.jpg,0,87
54.jpg,0,40
55.jpg,1,87
56.jpg,0,20
57.jpg,0,87
58.jpg,3,87
59.jpg,2,3
60.jpg,2,57
61.jpg,1,49
62.jpg,3,87
63.jpg,1,49
64.jpg,3,87
65.jpg,3,87
66.jpg,0,87
67.jpg,0,59
68.jpg,0,87
69.jpg,3,87
70.jpg,2,87
71.jpg,0,87
72.jpg,3,87
73.jpg,0,87
74.jpg,1,25
75.jpg,2,87
76.jpg,2,15
77.jpg,0,60
78.jpg,2,87
79.jpg,3,87
80.jpg,1,25
81.jpg,0,16
82.jpg,3,87
83.jpg,0,30
84.jpg,0,16
85.jpg,3,87
86.jpg,3,87
87.jpg,3,87
88.jpg,0,59
89.jpg,2,87
90.jpg,1,87
91.jpg,3,87
92.jpg,0,8
93.jpg,3,87
94.jpg,2,48
95.jpg,2,13
96.jpg,0,87
97.jpg,1,38
98.jpg,3,87
99.jpg,1,49
100.jpg,1,49
101.jpg,1,25
102.jpg,0,16
103.jpg,3,87
104.jpg,0,78
105.jpg,2,55
106.jpg,3,87
107.jpg,0,86
108.jpg,3,87
109.jpg,3,87
110.jpg,0,8
111.jpg,2,87
112.jpg,1,23
113.jpg,3,87
114.jpg,3,87
115.jpg,1,49
116.jpg,3,87
117.jpg,3,87
118.jpg,3,87
119.jpg,3,87
120.jpg,3,87
121.jpg,3,87
122.jpg,0,14
123.jpg,0,8
124.jpg,0,78
125.jpg,1,49
126.jpg,0,86
127.jpg,2,87
128.jpg,3,87
129.jpg,0,59
130.jpg,3,87
131.jpg,1,70
132.jpg,3,87
133.jpg,1,23
134.jpg,0,87
135.jpg,1,49
136.jpg,0,87
137.jpg,0,87
138.jpg,2,35
139.jpg,0,11
140.jpg,0,87
141.jpg,2,87
142.jpg,1,9
143.jpg,1,23
144.jpg,1,87
145.jpg,3,87
146.jpg,0,20
147.jpg,1,32
148.jpg,1,87
149.jpg,3,87
150.jpg,3,87
151.jpg,0,8
152.jpg,2,87
153.jpg,3,87
154.jpg,0,78
155.jpg,1,46
156.jpg,0,82
157.jpg,2,87
158.jpg,1,32
159.jpg,1,87
160.jpg,0,59
161.jpg,3,87
162.jpg,1,87
163.jpg,0,30
164.jpg,3,87
165.jpg,0,30
166.jpg,0,82
167.jpg,2,55
168.jpg,3,87
169.jpg,2,87
170.jpg,2,58
